MACH,DATE_RECEIVED,ISSUE,INFO,TECH,FAILURE_MODE,SYSTEM_CLASS
A96,2015-08-12,"Spindle fails to index, overfeeding",Cristian Santos noted: Performed inspection and accumulator charging.,cristian_santos,Spindle System Failure,"""Spindle Indexing System"""
A42,2015-02-20,Repair work needed on milling spindle,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A42,2015-09-25,Repair work needed on milling spindle,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine System"""
A33,2015-10-05,Maintenance on milling spindle needed,Gina Moore noted: Replaced pendant pin and restarted the machine.,"gina_moore, dylan_miller",Preventive Maintenance,"""Milling Machine Spindle System"""
A65,2015-05-04,Turret sections A & B showing leaks,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A41,2015-05-31,Spindle indexing error with overfeed,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Spindle System Failure,"""Spindle System"""
A67,2015-11-11,Gears on the saw attachment are too tight and grinding,Michele Williams noted: No further details.,michele_williams,Mechanical Failure,"""Saw Attachment System"""
A21,2015-10-31,Turret sections A & B showing leaks,Cristian Santos noted: No further details.,cristian_santos,Hydraulic System Failure,"""Hydraulic Turret System"""
A85,2015-03-19,Saw attachment gears are binding and grinding,Ethan Adams noted: Replaced pendant pin and restarted the machine.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A79,2015-10-30,Unit lost electrical power,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A94,2015-02-16,Turret A and B are leaking,Nathan Maldonado noted: Repair completed.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A92,2015-12-14,Gears on the saw attachment are too tight and grinding,"Michele Williams noted: Rewiring done on threading unit, procedure finished.",michele_williams,Mechanical Failure,"""Saw Attachment System"""
A27,2015-08-03,Hydraulic hose on side B is leaking,Cristian Santos noted: Checked status and recharged accumulators.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A57,2015-01-21,Turret A and B are leaking,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A72,2015-01-25,Hydraulic line leak on side B,Gina Moore noted: No additional information provided.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A54,2015-08-31,Accumulators need checking and charging,Michele Williams noted: Installed new saw attachment seal; leakage remains.,michele_williams,Hydraulic System Failure,"""Hydraulic Power System"""
A77,2015-10-07,"Spindle fails to index, overfeeding",Gina Moore noted: Reviewed; system operating normally.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Drive System"""
A20,2015-05-06,Grinding noise from tight gears on saw attachment,Ethan Adams noted: Turrets dismantled and chip debris removed.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A26,2015-05-28,Leaks found at turrets A and B,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Hydraulic System Failure,"""Hydraulic System"""
A15,2015-12-16,Machine is unpowered,Angie Henderson noted: System checked and accumulators charged.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A50,2015-12-30,Maintenance on milling spindle needed,Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Electrical System Failure,"""Milling Machine Electrical System"""
A88,2015-08-11,Turret sections A & B showing leaks,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A49,2015-06-18,Machine is unpowered,Gina Moore noted: Chips cleared and turrets cleaned.,"gina_moore, dylan_miller",Electrical System Failure,"""Electrical Power System"""
A4,2015-07-15,Turret A and B are leaking,Nathan Maldonado noted: No additional information provided.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic Turret System"""
A46,2015-07-21,Maintenance on milling spindle needed,"Gina Moore noted: Rewiring done on threading unit, procedure finished.","gina_moore, dylan_miller",Preventive Maintenance,"""Milling Machine System"""
A87,2015-12-05,Leak in side B hydraulic line,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A7,2015-04-02,Grinding noise from tight gears on saw attachment,Nathan Maldonado noted: Maintenance action successful.,nathan_maldonado,Mechanical Failure,"""Saw Attachment System"""
A27,2015-10-06,Indexing issue causing overfeed on spindle,Gina Moore noted: Pin in control pendant replaced; system powered up.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Control System"""
A33,2015-01-16,Maintenance on milling spindle needed,Angie Henderson noted: Replaced pendant pin and restarted the machine.,"angie_henderson, michele_williams",Spindle System Failure,"""Milling Machine Spindle System"""
A24,2015-11-27,Turret A and B are leaking,"Michele Williams noted: Seal on saw attachment replaced, but leak persists.",michele_williams,Hydraulic System Failure,"""Hydraulic Turret System"""
A51,2015-09-02,Saw attachment is leaking hydraulics,Cristian Santos noted: No further details.,cristian_santos,Hydraulic System Failure,"""Hydraulic Attachment System"""
A1,2015-06-06,Unit lost electrical power,"Angie Henderson noted: Seal on saw attachment replaced, but leak persists.","angie_henderson, michele_williams",Electrical System Failure,"""Power Tool System"""
A13,2015-03-13,Milling spindle requires repair,Cristian Santos noted: Reviewed; system operating normally.,cristian_santos,Spindle System Failure,"""Milling Machine Spindle System"""
A61,2015-06-09,Unit lost electrical power,Angie Henderson noted: Turrets dismantled and chip debris removed.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A65,2015-04-16,Gears on the saw attachment are too tight and grinding,Cristian Santos noted: System checked and accumulators charged.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A58,2015-07-11,Saw attachment gears are binding and grinding,Angie Henderson noted: Checked status and recharged accumulators.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A89,2015-06-13,Hydraulic hose on side B is leaking,Michele Williams noted: Fixed and tested.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A65,2015-10-26,Saw attachment is leaking hydraulics,Michele Williams noted: Completed rewiring of the threading unit.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A5,2015-10-31,Inspect and recharge accumulators,Michele Williams noted: Pin in control pendant replaced; system powered up.,michele_williams,Spindle System Failure,"""Hydraulic Control System"""
A18,2015-12-10,Accumulators need checking and charging,Cristian Santos noted: No further details.,cristian_santos,Accumulator System Failure,"""Hydraulic Accumulator System"""
A65,2015-08-06,Unit lost electrical power,"Angie Henderson noted: Rewiring done on threading unit, procedure finished.","angie_henderson, michele_williams",Electrical System Failure,"""Electrical Power System"""
A75,2015-07-04,Turret A and B are leaking,Angie Henderson noted: Performed inspection and accumulator charging.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A24,2015-05-04,Saw attachment gears are binding and grinding,Angie Henderson noted: Check performed; everything looks fine.,"angie_henderson, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A10,2015-02-20,Saw attachment is leaking hydraulics,Michele Williams noted: Performed inspection and accumulator charging.,michele_williams,Hydraulic System Failure,"""Hydraulic Attachment System"""
A40,2015-05-02,Power supply failure detected,Angie Henderson noted: Pin in control pendant replaced; system powered up.,"angie_henderson, michele_williams",Electrical System Failure,"""Electrical Control System"""
A59,2015-07-11,Repair work needed on milling spindle,Nathan Maldonado noted: Chips cleared and turrets cleaned.,nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A37,2015-11-22,Accumulator inspection and charging required,Michele Williams noted: Maintenance action successful.,michele_williams,Preventive Maintenance,"""Hydraulic Accumulator System"""
A86,2015-05-17,Hydraulic line leak on side B,Michele Williams noted: Checked status and recharged accumulators.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A90,2015-03-03,Hydraulic hose on side B is leaking,Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Hydraulic System Failure,"""Hydraulic System"""
A1,2015-04-16,Milling spindle requires repair,Nathan Maldonado noted: No further details.,nathan_maldonado,Spindle System Failure,"""Milling Machine System"""
A1,2015-02-27,Spindle indexing error with overfeed,Cristian Santos noted: Chips cleared and turrets cleaned.,cristian_santos,Spindle System Failure,"""Spindle System"""
A77,2015-09-13,Saw attachment is leaking hydraulics,Ethan Adams noted: No additional information provided.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A11,2016-01-03,Hydraulic fluid leak at saw attachment,Nathan Maldonado noted: Detail not recorded.,nathan_maldonado,Hydraulic System Failure,"""Hydraulic System"""
A71,2016-01-05,Indexing issue causing overfeed on spindle,Gina Moore noted: System checked and accumulators charged.,"gina_moore, dylan_miller",Spindle System Failure,"""Spindle Drive System"""
A30,2016-01-09,Gears on the saw attachment are too tight and grinding,Ethan Adams noted: Checked status and recharged accumulators.,"ethan_adams, michele_williams",Mechanical Failure,"""Saw Attachment System"""
A48,2015-08-26,Saw attachment is leaking hydraulics,Angie Henderson noted: Control pendant pin swapped and machine reactivated.,"angie_henderson, michele_williams",Hydraulic System Failure,"""Hydraulic Attachment System"""
A55,2016-01-03,"Spindle fails to index, overfeeding",Michele Williams noted: System checked and accumulators charged.,michele_williams,Spindle System Failure,"""Spindle Control System"""
A36,2015-04-11,"Spindle fails to index, overfeeding",Ethan Adams noted: Removed turrets to clean off metal shavings.,"ethan_adams, michele_williams",Spindle System Failure,"""CNC Machine Tool System"""
A7,2015-08-30,Gears on the saw attachment are too tight and grinding,"Nathan Maldonado noted: Saw attachment seal changed, yet hydraulic leak continues.",nathan_maldonado,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A37,2015-10-13,Accumulator inspection and charging required,Ethan Adams noted: System checked and accumulators charged.,"ethan_adams, michele_williams",Preventive Maintenance,"""Hydraulic Accumulator System"""
A48,2015-09-28,Turret sections A & B showing leaks,Ethan Adams noted: No additional information provided.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic Turret System"""
A56,2015-09-24,Hydraulic hose on side B is leaking,Gina Moore noted: Inspection complete; no issues found.,"gina_moore, dylan_miller",Hydraulic System Failure,"""Hydraulic System"""
A58,2015-07-06,Machine is unpowered,Cristian Santos noted: Removed turrets to clean off metal shavings.,cristian_santos,Electrical System Failure,"""Electrical Power System"""
A85,2015-06-11,Saw attachment gears are binding and grinding,Cristian Santos noted: Control pendant pin swapped and machine reactivated.,cristian_santos,Mechanical Failure,"""Saw Attachment System"""
A54,2016-01-02,Hydraulic hose on side B is leaking,Ethan Adams noted: Pin in control pendant replaced; system powered up.,"ethan_adams, michele_williams",Hydraulic System Failure,"""Hydraulic System"""
A44,2015-10-21,Leak detected in hydraulic line of saw attachment,Michele Williams noted: Turrets dismantled and chip debris removed.,michele_williams,Hydraulic System Failure,"""Hydraulic Saw Attachment System"""
A17,2015-03-03,Power supply failure detected,Nathan Maldonado noted: Fixed and tested.,nathan_maldonado,Electrical System Failure,"""Electrical Power System"""
A87,2015-12-28,Machine is unpowered,Michele Williams noted: Threading unit rewired; job completed.,michele_williams,Electrical System Failure,"""Threading Machine Electrical System"""
